Item Id,Status,Customer ID,SKU,Price,Quantity,Grand Total,Created at,Category,Sales Comission Code,Discount amount,Payment Method,Fiscal Year,BI Status,MV,Customer Since
463472,complete,42,mdeal_DMC-140-M,899,1,1144,05-04-17,Men's Fashion,R-PEW-41424,0,cod,FY17,Net,899,2016-7
463474,complete,42,BE_TOOTHPASTE DISPENSER-6,245,1,1144,05-04-17,Home & Living,R-PEW-41424,0,cod,FY17,Net,245,2016-7
464006,order_refunded,42,jackpot_Microwave Oven -JP-932,11600,1,11600,05-05-17,Appliances,R-PEW-41424,0,cod,FY17,Valid,11600,2016-7
465624,complete,42,mdeal_DMC-111-L,899,1,1049,05-08-17,Men's Fashion,R-PEW-41424,0,cod,FY17,Net,899,2016-7
465632,canceled,42,naushemian_004-M,5750,2,11500,05-08-17,Men's Fashion,R-PEW-41424,0,cod,FY17,Gross,11500,2016-7
467030,order_refunded,42,Samsung_J1-Mini-Prime-White,9799,1,9799,05-11-17,Mobiles & Tablets,R-PEW-41424,0,cod,FY17,Valid,9799,2016-7
211217,complete,43,kcc_krone deal,360,1,360,07-01-16,Beauty & Grooming,C-MUX-33202,0,cod,FY17,Net,360,2016-7
211224,received,43,kcc_krone deal,360,1,360,07-01-16,Beauty & Grooming,C-MUX-106279,0,cod,FY17,Valid,360,2016-7
211226,received,43,kcc_glamour deal,320,1,320,07-01-16,Beauty & Grooming,C-MUX-106279,0,cod,FY17,Valid,320,2016-7
211229,received,43,kcc_Buy 2 Frey Air Freshener & Get 1 Kasual Body Spray Free,240,1,240,07-01-16,Beauty & Grooming,C-MUX-106279,0,cod,FY17,Valid,240,2016-7
211230,received,43,kcc_krone deal,360,1,360,07-01-16,Beauty & Grooming,C-MUX-106279,0,cod,FY17,Valid,360,2016-7
211234,received,43,kcc_krone deal,360,1,360,07-01-16,Beauty & Grooming,C-MUX-43032,0,cod,FY17,Valid,360,2016-7
211235,received,43,kcc_krone deal,360,1,360,07-01-16,Beauty & Grooming,C-MUX-43032,0,cod,FY17,Valid,360,2016-7
211238,received,43,kcc_glamour deal,320,1,320,07-01-16,Beauty & Grooming,C-MUX-106279,0,cod,FY17,Valid,320,2016-7
211249,received,43,kcc_glamour deal,320,1,320,07-01-16,Beauty & Grooming,C-MUX-48271,0,cod,FY17,Valid,320,2016-7
211250,received,43,kcc_glamour deal,320,1,320,07-01-16,Beauty & Grooming,C-MUX-48271,0,cod,FY17,Valid,320,2016-7
211254,received,43,kcc_glamour deal,320,1,320,07-01-16,Beauty & Grooming,C-MUX-48271,0,cod,FY17,Valid,320,2016-7
211255,received,43,kcc_krone deal,360,4,1440,07-01-16,Beauty & Grooming,C-MUX-48271,0,cod,FY17,Valid,1440,2016-7
211256,complete,43,kcc_krone deal,360,1,360,07-01-16,Beauty & Grooming,C-MUX-48271,0,cod,FY17,Net,360,2016-7
211257,complete,43,kcc_glamour deal,320,1,320,07-01-16,Beauty & Grooming,C-MUX-48271,0,cod,FY17,Net,320,2016-7
211258,order_refunded,43,kcc_Buy 2 Frey Air Freshener & Get 1 Kasual Body Spray Free,240,1,240,07-01-16,Beauty & Grooming,C-MUX-48271,0,cod,FY17,Valid,240,2016-7
211266,complete,43,kcc_glamour deal,320,1,320,07-01-16,Beauty & Grooming,C-MUX-48271,0,cod,FY17,Net,320,2016-7
211267,complete,43,kcc_Buy 2 Frey Air Freshener & Get 1 Kasual Body Spray Free,240,1,240,07-01-16,Beauty & Grooming,C-MUX-48271,0,cod,FY17,Net,240,2016-7
211270,complete,43,kcc_glamour deal,320,1,320,07-01-16,Beauty & Grooming,C-MUX-48271,0,cod,FY17,Net,320,2016-7
211271,complete,43,kcc_krone deal,360,1,360,07-01-16,Beauty & Grooming,C-MUX-48271,0,cod,FY17,Net,360,2016-7
211272,complete,43,kcc_krone deal,360,1,360,07-01-16,Beauty & Grooming,C-MUX-48271,0,cod,FY17,Net,360,2016-7
211273,complete,43,kcc_glamour deal,320,1,320,07-01-16,Beauty & Grooming,C-MUX-48271,0,cod,FY17,Net,320,2016-7
211274,complete,43,kcc_Buy 2 Frey Air Freshener & Get 1 Kasual Body Spray Free,240,1,240,07-01-16,Beauty & Grooming,C-MUX-48271,0,cod,FY17,Net,240,2016-7
211275,complete,43,kcc_glamour deal,320,1,320,07-01-16,Beauty & Grooming,C-MUX-48271,0,cod,FY17,Net,320,2016-7
211278,complete,43,kcc_krone deal,360,1,360,07-01-16,Beauty & Grooming,C-MUX-48271,0,cod,FY17,Net,360,2016-7
211282,complete,43,kcc_glamour deal,320,1,320,07-01-16,Beauty & Grooming,C-MUX-48271,0,cod,FY17,Net,320,2016-7
211287,complete,43,kcc_krone deal,360,1,360,07-01-16,Beauty & Grooming,C-MUX-100079,0,cod,FY17,Net,360,2016-7
211288,complete,43,kcc_krone deal,360,1,360,07-01-16,Beauty & Grooming,C-MUX-100079,0,cod,FY17,Net,360,2016-7
211292,complete,43,kcc_krone deal,360,1,360,07-01-16,Beauty & Grooming,C-MUX-100079,0,cod,FY17,Net,360,2016-7
211295,complete,43,kcc_krone deal,360,1,360,07-01-16,Beauty & Grooming,C-MUX-100079,0,cod,FY17,Net,360,2016-7
211297,complete,43,kcc_krone deal,360,1,360,07-01-16,Beauty & Grooming,C-MUX-100079,0,cod,FY17,Net,360,2016-7
211298,complete,43,kcc_krone deal,360,1,360,07-01-16,Beauty & Grooming,C-MUX-100079,0,cod,FY17,Net,360,2016-7
211300,complete,43,kcc_krone deal,360,1,360,07-01-16,Beauty & Grooming,C-MUX-100079,0,cod,FY17,Net,360,2016-7
211304,complete,43,kcc_krone deal,360,1,360,07-01-16,Beauty & Grooming,C-MUX-100079,0,cod,FY17,Net,360,2016-7
211305,complete,43,kcc_krone deal,360,1,360,07-01-16,Beauty & Grooming,C-MUX-100079,0,cod,FY17,Net,360,2016-7
211306,complete,43,kcc_krone deal,360,1,360,07-01-16,Beauty & Grooming,C-MUX-100079,0,cod,FY17,Net,360,2016-7
211307,complete,43,kcc_krone deal,360,1,360,07-01-16,Beauty & Grooming,C-MUX-100079,0,cod,FY17,Net,360,2016-7
211309,complete,43,kcc_krone deal,360,1,360,07-01-16,Beauty & Grooming,C-MUX-100079,0,cod,FY17,Net,360,2016-7
211328,complete,43,kcc_krone deal,360,1,360,07-01-16,Beauty & Grooming,C-MUX-100079,0,cod,FY17,Net,360,2016-7
211335,complete,43,kcc_krone deal,360,1,360,07-01-16,Beauty & Grooming,C-MUX-100079,0,cod,FY17,Net,360,2016-7
211337,complete,43,kcc_krone deal,360,1,360,07-01-16,Beauty & Grooming,C-MUX-100079,0,cod,FY17,Net,360,2016-7
211339,complete,43,kcc_krone deal,360,1,360,07-01-16,Beauty & Grooming,C-MUX-100079,0,cod,FY17,Net,360,2016-7
211341,complete,43,kcc_krone deal,360,1,360,07-01-16,Beauty & Grooming,C-MUX-100079,0,cod,FY17,Net,360,2016-7
211349,complete,43,kcc_krone deal,360,1,360,07-01-16,Beauty & Grooming,C-MUX-100079,0,cod,FY17,Net,360,2016-7
211351,complete,43,kcc_krone deal,360,1,360,07-01-16,Beauty & Grooming,C-MUX-100079,0,cod,FY17,Net,360,2016-7
211354,complete,43,kcc_krone deal,360,1,360,07-01-16,Beauty & Grooming,C-MUX-100079,0,cod,FY17,Net,360,2016-7
211356,complete,43,kcc_krone deal,360,1,360,07-01-16,Beauty & Grooming,C-MUX-100079,0,cod,FY17,Net,360,2016-7
211357,complete,43,kcc_krone deal,360,1,360,07-01-16,Beauty & Grooming,C-MUX-100079,0,cod,FY17,Net,360,2016-7
211360,complete,43,kcc_krone deal,360,1,360,07-01-16,Beauty & Grooming,C-MUX-100079,0,cod,FY17,Net,360,2016-7
211362,complete,43,kcc_krone deal,360,1,360,07-01-16,Beauty & Grooming,C-MUX-100079,0,cod,FY17,Net,360,2016-7
211364,complete,43,kcc_krone deal,360,1,360,07-01-16,Beauty & Grooming,C-MUX-100079,0,cod,FY17,Net,360,2016-7
211369,complete,43,kcc_krone deal,360,1,360,07-01-16,Beauty & Grooming,C-MUX-100079,0,cod,FY17,Net,360,2016-7
211371,complete,43,kcc_krone deal,360,1,360,07-01-16,Beauty & Grooming,C-MUX-100079,0,cod,FY17,Net,360,2016-7
211372,complete,43,kcc_krone deal,360,1,360,07-01-16,Beauty & Grooming,C-MUX-100079,0,cod,FY17,Net,360,2016-7
211375,complete,43,kcc_krone deal,360,1,360,07-01-16,Beauty & Grooming,C-MUX-100079,0,cod,FY17,Net,360,2016-7
211379,complete,43,kcc_krone deal,360,1,360,07-01-16,Beauty & Grooming,C-MUX-100079,0,cod,FY17,Net,360,2016-7
211381,complete,43,kcc_krone deal,360,1,360,07-01-16,Beauty & Grooming,C-MUX-100079,0,cod,FY17,Net,360,2016-7
211382,complete,43,kcc_krone deal,360,1,360,07-01-16,Beauty & Grooming,C-MUX-100079,0,cod,FY17,Net,360,2016-7
211383,complete,43,kcc_krone deal,360,1,360,07-01-16,Beauty & Grooming,C-MUX-100079,0,cod,FY17,Net,360,2016-7
211423,complete,43,kcc_krone deal,360,1,360,07-01-16,Beauty & Grooming,C-MUX-48271,0,cod,FY17,Net,360,2016-7
211424,complete,43,kcc_krone deal,360,6,2160,07-01-16,Beauty & Grooming,C-MUX-48271,0,cod,FY17,Net,2160,2016-7
211429,complete,43,kcc_glamour deal,320,1,320,07-01-16,Beauty & Grooming,C-MUX-31510,0,cod,FY17,Net,320,2016-7
211432,complete,43,kcc_Buy 2 Frey Air Freshener & Get 1 Kasual Body Spray Free,240,1,240,07-01-16,Beauty & Grooming,C-MUX-31510,0,cod,FY17,Net,240,2016-7
211433,complete,43,kcc_krone deal,360,2,720,07-01-16,Beauty & Grooming,C-MUX-31510,0,cod,FY17,Net,720,2016-7
211434,complete,43,kcc_glamour deal,320,2,640,07-01-16,Beauty & Grooming,C-MUX-31510,0,cod,FY17,Net,640,2016-7
211437,complete,43,kcc_Buy 2 Frey Air Freshener & Get 1 Kasual Body Spray Free,240,2,480,07-01-16,Beauty & Grooming,C-MUX-31510,0,cod,FY17,Net,480,2016-7
211438,complete,43,kcc_krone deal,360,1,360,07-01-16,Beauty & Grooming,C-MUX-31510,0,cod,FY17,Net,360,2016-7
211439,complete,43,kcc_glamour deal,320,1,320,07-01-16,Beauty & Grooming,C-MUX-31510,0,cod,FY17,Net,320,2016-7
211440,complete,43,kcc_krone deal,360,1,360,07-01-16,Beauty & Grooming,C-MUX-31510,0,cod,FY17,Net,360,2016-7
211441,complete,43,kcc_glamour deal,320,1,320,07-01-16,Beauty & Grooming,C-MUX-31510,0,cod,FY17,Net,320,2016-7
211450,complete,43,kcc_krone deal,360,1,360,07-01-16,Beauty & Grooming,C-MUX-31510,0,cod,FY17,Net,360,2016-7
211451,complete,43,kcc_glamour deal,320,1,320,07-01-16,Beauty & Grooming,C-MUX-31510,0,cod,FY17,Net,320,2016-7
211452,complete,43,kcc_krone deal,360,1,360,07-01-16,Beauty & Grooming,C-MUX-31510,0,cod,FY17,Net,360,2016-7
211453,complete,43,kcc_krone deal,360,1,360,07-01-16,Beauty & Grooming,C-MUX-31510,0,cod,FY17,Net,360,2016-7
211454,complete,43,kcc_krone deal,360,1,360,07-01-16,Beauty & Grooming,C-MUX-31510,0,cod,FY17,Net,360,2016-7
211455,complete,43,kcc_krone deal,360,1,360,07-01-16,Beauty & Grooming,C-MUX-31510,0,cod,FY17,Net,360,2016-7
211456,complete,43,kcc_krone deal,360,1,360,07-01-16,Beauty & Grooming,C-MUX-31510,0,cod,FY17,Net,360,2016-7
211457,complete,43,kcc_krone deal,360,1,360,07-01-16,Beauty & Grooming,C-MUX-31510,0,cod,FY17,Net,360,2016-7
211459,complete,43,kcc_krone deal,360,1,360,07-01-16,Beauty & Grooming,C-MUX-31510,0,cod,FY17,Net,360,2016-7
211464,complete,43,kcc_krone deal,360,1,360,07-01-16,Beauty & Grooming,C-MUX-31510,0,cod,FY17,Net,360,2016-7
211466,complete,43,kcc_krone deal,360,1,360,07-01-16,Beauty & Grooming,C-MUX-31510,0,cod,FY17,Net,360,2016-7
211467,complete,43,kcc_krone deal,360,1,360,07-01-16,Beauty & Grooming,C-MUX-31510,0,cod,FY17,Net,360,2016-7
211468,complete,43,kcc_Buy 2 Frey Air Freshener & Get 1 Kasual Body Spray Free,240,2,480,07-01-16,Beauty & Grooming,C-MUX-31510,0,cod,FY17,Net,480,2016-7
211471,complete,43,kcc_krone deal,360,1,360,07-01-16,Beauty & Grooming,C-MUX-31510,0,cod,FY17,Net,360,2016-7
211474,complete,43,kcc_Buy 2 Frey Air Freshener & Get 1 Kasual Body Spray Free,240,1,240,07-01-16,Beauty & Grooming,C-MUX-31510,0,cod,FY17,Net,240,2016-7
211475,complete,43,kcc_Buy 2 Frey Air Freshener & Get 1 Kasual Body Spray Free,240,1,240,07-01-16,Beauty & Grooming,C-MUX-31510,0,cod,FY17,Net,240,2016-7
211483,complete,43,kcc_krone deal,360,1,360,07-01-16,Beauty & Grooming,C-MUX-31510,0,cod,FY17,Net,360,2016-7
211484,complete,43,kcc_glamour deal,320,1,320,07-01-16,Beauty & Grooming,C-MUX-31510,0,cod,FY17,Net,320,2016-7
211485,complete,43,kcc_Buy 2 Frey Air Freshener & Get 1 Kasual Body Spray Free,240,1,240,07-01-16,Beauty & Grooming,C-MUX-31510,0,cod,FY17,Net,240,2016-7
211489,complete,43,kcc_glamour deal,320,1,320,07-01-16,Beauty & Grooming,C-MUX-31510,0,cod,FY17,Net,320,2016-7
211490,complete,43,kcc_krone deal,360,1,360,07-01-16,Beauty & Grooming,C-MUX-31510,0,cod,FY17,Net,360,2016-7
211491,complete,43,kcc_glamour deal,320,1,320,07-01-16,Beauty & Grooming,C-MUX-31510,0,cod,FY17,Net,320,2016-7
211492,complete,43,kcc_Buy 2 Frey Air Freshener & Get 1 Kasual Body Spray Free,240,1,240,07-01-16,Beauty & Grooming,C-MUX-31510,0,cod,FY17,Net,240,2016-7
211493,complete,43,kcc_krone deal,360,1,360,07-01-16,Beauty & Grooming,C-MUX-31510,0,cod,FY17,Net,360,2016-7
211495,order_refunded,43,kcc_glamour deal,320,1,320,07-01-16,Beauty & Grooming,C-MUX-31510,0,cod,FY17,Valid,320,2016-7
211497,complete,43,kcc_Buy 2 Frey Air Freshener & Get 1 Kasual Body Spray Free,240,1,240,07-01-16,Beauty & Grooming,C-MUX-31510,0,cod,FY17,Net,240,2016-7
211500,complete,43,kcc_krone deal,360,1,360,07-01-16,Beauty & Grooming,C-MUX-31510,0,cod,FY17,Net,360,2016-7
211501,order_refunded,43,kcc_glamour deal,320,1,320,07-01-16,Beauty & Grooming,C-MUX-31510,0,cod,FY17,Valid,320,2016-7
211502,complete,43,kcc_glamour deal,320,1,320,07-01-16,Beauty & Grooming,C-MUX-31510,0,cod,FY17,Net,320,2016-7
211504,complete,43,kcc_krone deal,360,1,360,07-01-16,Beauty & Grooming,C-MUX-31510,0,cod,FY17,Net,360,2016-7
211529,complete,43,kcc_krone deal,360,1,360,07-01-16,Beauty & Grooming,C-MUX-30078,0,cod,FY17,Net,360,2016-7
211530,complete,43,kcc_krone deal,360,1,360,07-01-16,Beauty & Grooming,C-MUX-30078,0,cod,FY17,Net,360,2016-7
211532,complete,43,kcc_krone deal,360,1,360,07-01-16,Beauty & Grooming,C-MUX-30078,0,cod,FY17,Net,360,2016-7
211533,complete,43,kcc_krone deal,360,1,360,07-01-16,Beauty & Grooming,C-MUX-30078,0,cod,FY17,Net,360,2016-7
211534,complete,43,kcc_krone deal,360,1,360,07-01-16,Beauty & Grooming,C-MUX-30078,0,cod,FY17,Net,360,2016-7
211535,complete,43,kcc_krone deal,360,1,360,07-01-16,Beauty & Grooming,C-MUX-30078,0,cod,FY17,Net,360,2016-7
211540,complete,43,kcc_krone deal,360,1,360,07-01-16,Beauty & Grooming,C-MUX-30078,0,cod,FY17,Net,360,2016-7
211543,complete,43,kcc_krone deal,360,1,360,07-01-16,Beauty & Grooming,C-MUX-30078,0,cod,FY17,Net,360,2016-7
211544,complete,43,kcc_krone deal,360,1,360,07-01-16,Beauty & Grooming,C-MUX-30078,0,cod,FY17,Net,360,2016-7
211546,complete,43,kcc_krone deal,360,1,360,07-01-16,Beauty & Grooming,C-MUX-30078,0,cod,FY17,Net,360,2016-7
211547,complete,43,kcc_krone deal,360,1,360,07-01-16,Beauty & Grooming,C-MUX-30078,0,cod,FY17,Net,360,2016-7
211548,complete,43,kcc_glamour deal,320,1,320,07-01-16,Beauty & Grooming,C-MUX-30078,0,cod,FY17,Net,320,2016-7
211550,complete,43,kcc_krone deal,360,1,360,07-01-16,Beauty & Grooming,C-MUX-30078,0,cod,FY17,Net,360,2016-7
211553,complete,43,kcc_krone deal,360,1,360,07-01-16,Beauty & Grooming,C-MUX-30078,0,cod,FY17,Net,360,2016-7
211554,complete,43,kcc_krone deal,360,1,360,07-01-16,Beauty & Grooming,C-MUX-30078,0,cod,FY17,Net,360,2016-7
211555,complete,43,kcc_krone deal,360,1,360,07-01-16,Beauty & Grooming,C-MUX-30078,0,cod,FY17,Net,360,2016-7
211557,complete,43,kcc_glamour deal,320,1,320,07-01-16,Beauty & Grooming,C-MUX-30078,0,cod,FY17,Net,320,2016-7
211558,complete,43,kcc_glamour deal,320,1,320,07-01-16,Beauty & Grooming,C-MUX-30078,0,cod,FY17,Net,320,2016-7
211559,complete,43,kcc_glamour deal,320,1,320,07-01-16,Beauty & Grooming,C-MUX-30078,0,cod,FY17,Net,320,2016-7
211560,complete,43,kcc_glamour deal,320,1,320,07-01-16,Beauty & Grooming,C-MUX-30078,0,cod,FY17,Net,320,2016-7
211561,complete,43,kcc_glamour deal,320,1,320,07-01-16,Beauty & Grooming,C-MUX-30078,0,cod,FY17,Net,320,2016-7
211562,complete,43,kcc_glamour deal,320,1,320,07-01-16,Beauty & Grooming,C-MUX-30078,0,cod,FY17,Net,320,2016-7
211563,complete,43,kcc_Buy 2 Frey Air Freshener & Get 1 Kasual Body Spray Free,240,1,240,07-01-16,Beauty & Grooming,C-MUX-30078,0,cod,FY17,Net,240,2016-7
211564,complete,43,kcc_glamour deal,320,1,320,07-01-16,Beauty & Grooming,C-MUX-30078,0,cod,FY17,Net,320,2016-7
211565,complete,43,kcc_glamour deal,320,1,320,07-01-16,Beauty & Grooming,C-MUX-30078,0,cod,FY17,Net,320,2016-7
211566,complete,43,kcc_Buy 2 Frey Air Freshener & Get 1 Kasual Body Spray Free,240,1,240,07-01-16,Beauty & Grooming,C-MUX-30078,0,cod,FY17,Net,240,2016-7
211596,order_refunded,43,kcc_glamour deal,320,1,320,07-01-16,Beauty & Grooming,C-MUX-102023,0,cod,FY17,Valid,320,2016-7
211598,complete,43,kcc_krone deal,360,1,360,07-01-16,Beauty & Grooming,C-MUX-102023,0,cod,FY17,Net,360,2016-7
211600,complete,43,kcc_glamour deal,320,1,320,07-01-16,Beauty & Grooming,C-MUX-102023,0,cod,FY17,Net,320,2016-7
211601,complete,43,kcc_Buy 2 Frey Air Freshener & Get 1 Kasual Body Spray Free,240,1,240,07-01-16,Beauty & Grooming,C-MUX-102023,0,cod,FY17,Net,240,2016-7
211628,complete,43,kcc_krone deal,360,1,360,07-01-16,Beauty & Grooming,C-MUX-104331,0,cod,FY17,Net,360,2016-7
211631,complete,43,kcc_glamour deal,320,1,320,07-01-16,Beauty & Grooming,C-MUX-104331,0,cod,FY17,Net,320,2016-7
211632,complete,43,kcc_jazzy,140,1,140,07-01-16,Beauty & Grooming,C-MUX-104331,0,cod,FY17,Net,140,2016-7
211654,complete,43,kcc_krone deal,360,1,360,07-01-16,Beauty & Grooming,C-MUX-31510,0,cod,FY17,Net,360,2016-7
211655,order_refunded,43,kcc_glamour deal,320,1,320,07-01-16,Beauty & Grooming,C-MUX-31510,0,cod,FY17,Valid,320,2016-7
211663,complete,43,kcc_krone deal,360,1,360,07-01-16,Beauty & Grooming,C-MUX-48271,0,cod,FY17,Net,360,2016-7
211664,complete,43,kcc_krone deal,360,1,360,07-01-16,Beauty & Grooming,C-MUX-48275,0,cod,FY17,Net,360,2016-7
211665,complete,43,kcc_Cool Pocket Perfume,120,1,240,07-01-16,Beauty & Grooming,C-MUX-48275,0,cod,FY17,Net,120,2016-7
211666,complete,43,kcc_Bold Pocket Perfume,120,1,240,07-01-16,Beauty & Grooming,C-MUX-48275,0,cod,FY17,Net,120,2016-7
211707,complete,43,kcc_krone deal,360,3,1080,07-01-16,Beauty & Grooming,c-mux42203,0,cod,FY17,Net,1080,2016-7
211713,complete,43,kcc_glamour deal,320,1,320,07-01-16,Beauty & Grooming,C-MUX-42203,0,cod,FY17,Net,320,2016-7
211714,complete,43,kcc_krone deal,360,1,360,07-01-16,Beauty & Grooming,C-MUX-42203,0,cod,FY17,Net,360,2016-7
211715,complete,43,kcc_glamour deal,320,1,320,07-01-16,Beauty & Grooming,C-MUX-42203,0,cod,FY17,Net,320,2016-7
211716,complete,43,kcc_Buy 2 Frey Air Freshener & Get 1 Kasual Body Spray Free,240,1,240,07-01-16,Beauty & Grooming,C-MUX-42203,0,cod,FY17,Net,240,2016-7
211719,complete,43,kcc_glamour deal,320,1,320,07-01-16,Beauty & Grooming,C-MUX-42203,0,cod,FY17,Net,320,2016-7
212003,complete,43,kkc_ Icy Menthol Oasis Prickly Heat Powder,80,1,80,07-02-16,Beauty & Grooming,C-MUX-60389,0,cod,FY17,Net,80,2016-7
212004,order_refunded,43,kcc_jazzy,140,1,140,07-02-16,Beauty & Grooming,C-MUX-60384,0,cod,FY17,Valid,140,2016-7
212006,complete,43,kkc_ Icy Menthol Oasis Prickly Heat Powder,80,1,80,07-02-16,Beauty & Grooming,C-MUX-100374,0,cod,FY17,Net,80,2016-7
212012,complete,43,kcc_funky,160,1,160,07-02-16,Beauty & Grooming,C-MUX-60390,0,cod,FY17,Net,160,2016-7
212013,complete,43,kcc_glamour deal,320,1,320,07-02-16,Beauty & Grooming,C-MUX-48275,0,cod,FY17,Net,320,2016-7
212443,complete,43,itter_AB 1207,250,1,250,07-04-16,Beauty & Grooming,C-MUX-33202,0,cod,FY17,Net,250,2016-7
212448,complete,43,Audionic6-954217-517827,535,1,535,07-04-16,Computing,C-MUX-60385,0,cod,FY17,Net,535,2016-7
212454,complete,43,kcc_krone deal,360,1,360,07-04-16,Beauty & Grooming,C-MUX-100111,0,cod,FY17,Net,360,2016-7
212457,complete,43,kcc_krone deal,360,1,360,07-04-16,Beauty & Grooming,C-MUX-45342,0,cod,FY17,Net,360,2016-7
212458,complete,43,kcc_krone deal,360,1,360,07-04-16,Beauty & Grooming,C-MUX-45338,0,cod,FY17,Net,360,2016-7
212459,complete,43,kkc_ Icy Menthol Oasis Prickly Heat Powder,80,1,80,07-04-16,Beauty & Grooming,C-MUX-47458,0,cod,FY17,Net,80,2016-7
212460,complete,43,kkc_Lemon Oasis Prickly Heat Powder,80,1,80,07-04-16,Home & Living,C-MUX-47458,0,cod,FY17,Net,80,2016-7
212463,complete,43,KCC_OASIS LEMON,140,1,140,07-04-16,Beauty & Grooming,C-MUX-60390,0,cod,FY17,Net,140,2016-7
212468,complete,43,kcc_fresh,180,1,180,07-04-16,Beauty & Grooming,C-MUX-104107,0,cod,FY17,Net,180,2016-7
212474,complete,43,kkc_ Icy Menthol Oasis Prickly Heat Powder,80,1,80,07-04-16,Beauty & Grooming,C-MUX-102808,0,cod,FY17,Net,80,2016-7
212717,complete,43,kcc_krone deal,360,1,360,07-05-16,Beauty & Grooming,C-MUX-103608,0,cod,FY17,Net,360,2016-7
212718,complete,43,kcc_glamour deal,320,1,320,07-05-16,Beauty & Grooming,C-MUX-104911,0,cod,FY17,Net,320,2016-7
212720,order_refunded,43,kcc_glamour deal,320,1,320,07-05-16,Beauty & Grooming,C-MUX-105781,0,cod,FY17,Valid,320,2016-7
212721,complete,43,kcc_krone deal,360,1,360,07-05-16,Beauty & Grooming,C-MUX-100374,0,cod,FY17,Net,360,2016-7
212722,complete,43,kcc_krone deal,360,1,360,07-05-16,Beauty & Grooming,C-MUX-104310,0,cod,FY17,Net,360,2016-7
212723,complete,43,kkc_ Icy Menthol Oasis Prickly Heat Powder,80,1,80,07-05-16,Beauty & Grooming,C-MUX-102808,0,cod,FY17,Net,80,2016-7
212724,complete,43,kcc_Cool Pocket Perfume,120,1,120,07-05-16,Beauty & Grooming,C-MUX-48275,0,cod,FY17,Net,120,2016-7
212725,complete,43,kcc_Bold Pocket Perfume,120,1,120,07-05-16,Beauty & Grooming,C-MUX-104911,0,cod,FY17,Net,120,2016-7
212726,complete,43,kcc_jazzy,140,1,140,07-05-16,Beauty & Grooming,C-MUX-60390,0,cod,FY17,Net,140,2016-7
212727,complete,43,kkc_ Icy Menthol Oasis Prickly Heat Powder,80,1,80,07-05-16,Beauty & Grooming,C-MUX-100374,0,cod,FY17,Net,80,2016-7
212728,complete,43,kkc_ Icy Menthol Oasis Prickly Heat Powder,80,1,80,07-05-16,Beauty & Grooming,C-MUX-105781,0,cod,FY17,Net,80,2016-7
212729,order_refunded,43,kcc_Social Pocket Perfume,120,1,120,07-05-16,Beauty & Grooming,C-MUX-48275,0,cod,FY17,Valid,120,2016-7
212730,complete,43,kkc_ Icy Menthol Oasis Prickly Heat Powder,80,1,80,07-05-16,Beauty & Grooming,C-MUX-100111,0,cod,FY17,Net,80,2016-7
212731,complete,43,kcc_glamour deal,320,1,320,07-05-16,Beauty & Grooming,C-MUX-101662,0,cod,FY17,Net,320,2016-7
212732,complete,43,kcc_fresh,180,1,180,07-05-16,Beauty & Grooming,C-MUX-104107,0,cod,FY17,Net,180,2016-7
212733,complete,43,kcc_jazzy,140,1,140,07-05-16,Beauty & Grooming,C-MUX-60391,0,cod,FY17,Net,140,2016-7
212734,complete,43,kcc_Cool Pocket Perfume,120,1,120,07-05-16,Beauty & Grooming,C-MUX-60386,0,cod,FY17,Net,120,2016-7
212735,complete,43,kkc_ Icy Menthol Oasis Prickly Heat Powder,80,1,80,07-05-16,Beauty & Grooming,C-MUX-105516,0,cod,FY17,Net,80,2016-7
213341,complete,43,kcc_Buy 2 Frey Air Freshener & Get 1 Kasual Body Spray Free,240,1,240,07-11-16,Beauty & Grooming,C-MUX-47614,0,cod,FY17,Net,240,2016-7
213743,complete,43,kcc_Buy 2 Frey Air Freshener & Get 1 Kasual Body Spray Free,240,1,240,07-12-16,Beauty & Grooming,C-MUX-30078,0,cod,FY17,Net,240,2016-7
214765,complete,43,UK_ Namkino Lajawab Mix 200 Gms,80,1,80,7/14/2016,Soghaat,C-MUX-34932,0,cod,FY17,Net,80,2016-7
216292,complete,43,itter_AB 1211,250,1,250,7/19/2016,Beauty & Grooming,C-MUX-45335,0,cod,FY17,Net,250,2016-7
216293,complete,43,itter_AB 1200,250,1,250,7/19/2016,Beauty & Grooming,C-MUX-45335,0,cod,FY17,Net,250,2016-7
216299,complete,43,RS_Plain Rusk,55,1,130,7/19/2016,Soghaat,C-MUX-51335,0,cod,FY17,Net,55,2016-7
216300,complete,43,UK_Tea Rusk Regular 220 Gms,75,1,130,7/19/2016,Soghaat,C-MUX-51335,0,cod,FY17,Net,75,2016-7
216314,complete,43,itter_AB 1211,250,1,250,7/19/2016,Beauty & Grooming,C-MUX-45335,0,cod,FY17,Net,250,2016-7
216315,complete,43,itter_AB 1219,250,1,250,7/19/2016,Beauty & Grooming,C-MUX-45335,0,cod,FY17,Net,250,2016-7
216324,complete,43,itter_AB 1211,250,1,250,7/19/2016,Beauty & Grooming,C-MUX-45335,0,cod,FY17,Net,250,2016-7
216325,complete,43,itter_AB 1211,250,1,250,7/19/2016,Beauty & Grooming,C-MUX-45335,0,cod,FY17,Net,250,2016-7
